Id,SalePrice
2658,136599.75872144016
2718,177642.01142740232
2414,197156.76454228084
1989,114434.94209358416
625,176811.51182614046
333,96136.55400195294
1327,104461.65997782107
858,156595.89998252055
95,188605.1371045045
1568,180239.20513039842
2482,169977.11655544993
1364,124763.3741359186
2584,163690.54427996615
818,286916.85153003584
2673,147532.77023070143
2089,111566.52716884212
1297,155206.79697033155
790,119140.71713285125
2616,199174.6822975497
720,196428.1932649564
222,165703.9906726983
557,122668.28592572744
1148,204374.859996066
2766,162699.12265253277
534,183070.09607905068
1452,128287.93789652578
630,123071.68050446195
2648,110918.73401644404
125,161662.05904035163
1904,70256.30548863295
1670,112071.35004632143
756,95480.97147517085
717,223172.88126175798
1032,164357.7639586322
852,231684.76324301746
1731,160096.55351473275
2639,121519.01445874787
2071,87704.55604587609
1267,116640.00173094084
1851,204153.5384919407
567,150722.13213154426
2439,207720.33183632177
1898,144130.45734687426
647,160148.16982137947
2256,245396.83106785864
979,90026.44468282162
1444,221832.5336984771
2485,117324.38307952341
157,128332.0082168771
88,119691.65066860721
2003,109125.96741660108
186,191366.95728065766
1425,262113.98324153404
2695,120010.8221633609
738,100445.04794431018
395,159178.0673921905
1353,168976.6493004398
1878,137203.12115163024
390,170214.03931685755
1456,237628.41298377342
1103,328956.5534559364
1387,121549.10884964309
2070,143049.37571037706
1199,171658.7155149539
2479,186977.43901977356
501,341616.3092126537
2362,97269.26764246153
1718,189996.11885926255
2188,82402.66524770777
1483,156214.4513439982
2557,98903.88301192393
437,349022.1163460985
2224,185660.87499828613
1628,167699.05175018488
397,136850.71967592573
587,192424.76617319073
971,110588.84455800739
2611,146342.65976914135
1887,99328.84915971005
2399,350714.3229896889
2148,220953.2093684264
304,105064.42224065517
1997,134589.90603318467
2817,117751.15417052849
1431,171104.17310184342
427,339400.7212212162
263,129885.44942145764
598,165811.46116045548
2895,251943.95166871423
687,128805.62275876306
1822,142130.04807614937
2191,101782.05853760235
179,118167.912505793
1009,215275.69980674578
2010,127600.2793199433
1991,132406.03177762867
1411,165692.28927461698
1721,245936.01659762597
1144,186471.7693650883
593,213512.00624442124
575,369858.21496217523
1249,171628.26361013867
1604,126223.80803931785
1064,521922.1658082908
1923,162705.6674421226
1988,117866.62619425308
2325,171403.1231824634
114,193392.95902497816
2700,172182.11085819465
217,123235.18587127197
343,170519.79757989725
386,232839.04497187433
2005,98664.8076581893
2908,125268.44962229907
1814,236498.14832655486
2446,557591.5581465195
208,146262.48894761823
1679,105622.92927699305
822,330224.0358197954
6,198662.923736465
1781,392637.11599405867
2397,271943.14564836374
2340,290484.86059686576
1618,163652.46875236995
2843,121453.32665931302
1061,350773.4284542969
2786,139031.52498026137
1935,134142.27717881755
1341,122457.001644731
521,277643.2541252823
2136,153994.72680341097
996,191449.64428621047
227,160775.69197031687
135,171344.81976722364
1167,154657.33202495016
294,258289.78085709404
1776,203591.24513710983
540,168275.22513278574
1717,189996.11885926255
2303,127201.61695396184
116,184154.4532301006
127,140338.08084782632
1371,123328.04823252301
1014,155427.29198821858
1507,99777.3676278694
702,128328.38009886589
750,137683.49005397732
261,155504.89669439488
1559,60543.851994759054
577,222433.7626716168
2812,193748.58871099702
2080,161892.4523495077
1368,108934.38525490226
2376,127432.15600662131
659,117876.21557132156
1235,135236.26056284722
332,82761.02324707861
1917,138607.5220171967
2094,243749.79538835905
1460,252924.0825905915
1471,211075.41454977106
1509,122210.74053007233
1922,134605.1359549503
433,620495.291438373
460,261320.91740343915
1116,263691.31177369895
1137,159855.4771071475
53,180289.55888746947
2354,255369.42770966043
1475,219018.02510431822
1761,623142.1662085424
842,145729.62586126264
2739,182316.5863171277
2509,153225.5061274528
1007,200028.3141192707
2610,177439.4115643192
1952,106516.31775323136
2719,180353.83727550364
2921,91716.37617026475
1966,135068.9985263072
292,110392.88020217358
1204,186244.23056664167
1829,263483.5619934856
2419,178213.78359833517
391,154514.46451614564
798,113568.8666322848
481,196195.11180364614
193,184133.28006291954
555,120458.10289198843
899,70971.52369085216
2357,182373.08153743122
328,117717.89850873743
1356,117092.29752707356
1154,115540.59391627467
1730,171908.5351641778
2249,151477.00993683178
1119,260600.5330808993
2856,137756.09039756792
